1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
3_eg-9935z69a_000069-000126	3_7d2fc4861ef7b2632ae93e6ea3a019e1
3_eg-o334913a_000039-000067	3_88267a1578eef8efbd7fbe00ecf3968d
3_eg-o334913a_000066-000113	3_8c9070358aa940e673a10fa206bb42ee
3_eg-o334913a_000202-000238	3_5778187a064089cc14b2322f19da616c
3_eg-z1z3za_000181-000218	3_8fb9d5d2b88f74870582685df32ae545
3_es-22123a_000151-000209	3_94c07b96067ece791b7ade35f4563d3e
3_es-31a_000041-000066	3_7a3adef03566b8292c5d113e50e1f85c
3_es-357a_000019-000045	3_5e40c205f9d695c560711e96222b1892
3_es-367a_000019-000042	3_5ff03d0e2e3d1d8302a710ed89d80a5a
3_es-3812a_000018-000048	3_64cfb0e1f281dc3bb56f051bf012c12f
3_es-3a_000017-000071	3_69b350c15a18cda2591a31878f603123
3_es-3b_000017-000073	3_69dc10052a42a0737a7a6bf3d26e1d29
3_es-3zza_000019-000054	9_2a1a3b4f33f24c64084e8e6b09c32037
3_es-53283o9a_000056-000089	3_7d91750473e935cbf3813f57dc106394
3_es-53283o9a_000189-000226	3_6aeaf7ba4af7591fda156021c025b395
3_es-5453949a_000165-000195	3_6af349db0c3ab2a040ea11b2c3309e7d
3_es-58631z7a_000152-000179	0_0e4cd233ce87bbb7914715dfc44b5a9a
3_es-5o89376a_000155-000183	3_6b84c0173b945c7976164d8b2e816924
3_es-63a_000064-000106	7_0a41a17581fca0de5823fa63e3d44ae9
3_es-713a_000100-000147	3_6e89868fa666382553a0eb2ab43e1eba
3_es-9113884a_000151-000185	3_95cb7c124d7e22891f0f8912adcb9c20
3_es-9z3za_000099-000130	3_7ffb5a270b3cbb60bafdf02d86b91236
3_es-o1o34a_000117-000152	3_8070845ee4178baba0086b46f33a4eb8
3_es-o873a_000108-000155	3_6f291d550017a7d2704fc9d9b95bac19
3_es-z297395a_000202-000228	3_700d6d717a99f9f12cfeb9561c1c7957
3_es-z35521za_000061-000091	3_81c0911ca2df2996fade4bc76b229035
3_fc-13za_000056-000087	3_965ad246e5ed3857e2958180791f966b
3_fc-2739434a_000094-000146	3_97ce8e3ed572dcd34582c5294523b234
3_fc-2739434a_000258-000290	3_99bdd166d05ac6aab4618f40a2ae93fc
3_fc-323a_000026-000058	3_820731701b263cb20421b560d25a2877
3_fc-323a_000093-000144	3_9a392874615da831f47ffd4f1dfff174
3_fc-33o169oa_000094-000126	3_8f4697697d79768279b4b26599c61191
3_fc-33o169oa_000125-000161	3_9f0d3c424e70df8ae5573a3e6440f53f
3_fc-358a_000018-000054	3_9f2962832059adf61074828d6a204079
3_fc-35a_000056-000086	3_905ed501185b767e77f70d632a0c4eb5
3_fc-38648o4a_000021-000056	3_9fc026ba671063a2441070affb51e572
3_fc-3a_000022-000072	3_a2043045162544a4ce6bba8b51e4167b
3_fc-3b_000048-000094	3_719342ac8869484601ec8e6ed75c27b0
3_fc-531a_000093-000130	3_a2e1742a75cb3b0d47abff36f8c06020
3_fc-58z843za_000197-000224	3_a2e7ac0d454fcafa2ffd0c2ad5e57916
3_fc-66z3a_000179-000225	7_0b259197d49a3ac5a8b4cd03a4ee522a
3_fc-6o3a_000132-000182	3_a31ec002da9c4904a9d229dea2b96e52
3_fc-8219388a_000224-000256	3_a679a029109736cbaba5d82356bcf570
3_fc-o49o373a_000186-000212	3_a0d1dbb42e9242343a9baf48e4a8193f
3_fc-o49o373a_000249-000288	3_73c25f42f2c88d6a1aeafe52f718aff8
3_fc-o63a_000112-000156	3_77af7157ae732b301aff85280c976257
3_fc-z9983a_000210-000252	3_a8428a79c69829fb9e8e8bfe201ffd69
3_fd-1423a_000127-000162	3_77e96d7620d695f5ac6d457a8e406d13
3_fd-1z36a_000090-000118	3_ab073e8696b2d9a58981f5df93be52e6
3_fd-234a_000074-000102	3_7ef455eaf48da5d99e8744cefae2c67d
3_fd-2641736a_000193-000216	3_aebb99c5f5cd135ad8fa7061758994b6
3_fd-354oa_000019-000048	3_af33a22d3f78f5560a517150f3a7c42d
3_fd-37z8za_000019-000042	3_816e7707227f9b8b076fffc0c24574e9
3_fd-387a_000038-000064	3_afb055eef497a8628cd4b4f7ff348598
3_fd-389a_000018-000043	3_afe8d2336b79ede2c35a3b21c679ad10
3_fd-393za_000019-000048	3_b14229c6847b687b7f5162688a423e96
3_fd-393za_000087-000113	3_b65b42aa0839728985bfe9b3040afd91
3_fd-3a_000019-000052	3_847744fcacdf829cee6f2df495aef25c
3_fd-3b_000019-000054	3_b97d38215b88a97b69f8eb54e14c8d35
3_fd-4325a_000076-000102	3_ab62e8b4cc8321fa67118c0fed87a769
3_fd-539a_000084-000107	3_b2be58418e1ad13ed6112d773c117a31
3_fd-613ooo4a_000105-000133	3_84f8052d04974712bf54b0d26867a962
3_fd-7372a_000064-000089	3_b716ce0b65003b784a95ae3b43d5eebc
3_fd-8311z18a_000070-000095	3_badbd11045ff85bec3db997dabce3017
3_fd-8o78335a_000148-000173	3_bc2b317dda1275f81f6338b0782ff11f
3_fd-8o78335a_000172-000201	3_8696f8fe15cc0cace2a340820d9b0446
3_fd-95311a_000082-000109	3_bd712b3596a59233e717af37c00e07d3
3_fd-963o65oa_000082-000116	3_c9fe40a9da3f6a3f672f95e56733e5e7
3_fd-z62zz3za_000247-000273	3_d32f2dc256992c85c4e519274a58557d
3_ff-1z237a_000130-000155	3_bb05044331b9bbfcfc6823e840032582
3_ff-23z8a_000037-000063	3_c65ec6c00be6d16bf350e2d3a1711b4e
3_ff-2z3a_000062-000096	7_0e3e840e295ffb854023527bd0fafa17
3_ff-32687a_000020-000041	3_c7a81ab093d20ae378a634cfbb94c0c8
3_ff-335a_000023-000048	3_ccaf3cfda7c8ea014bf2cd727e35a2a7
3_ff-335a_000047-000073	3_ccda1d9a9963a3bafb2fd88c44674196
3_ff-36oo719a_000044-000089	3_cef29f1e5af73c374a0f34b2e4f0af9f
3_ff-388a_000028-000058	3_d3b0eaf4f685cee0ec0e7362d0811022
3_ff-3a_000026-000065	7_111d16779358491537c5f8e4adf8aab7
3_ff-3b_000023-000054	7_1553c7f527d3fc82e070fe1bbccf9079
3_ff-3o855a_000053-000083	3_d15ce8d3655c2d0dd8d33194d3dd8ced
3_ff-53a_000069-000099	3_00e64ebb8f1e4b0b081b3db57703589a
3_ff-735a_000079-000107	3_dc825dde7f02d6e92f04782b5ba2b8fe
3_ff-7453a_000110-000144	3_de2b5ea0a4aed0190c7813b93bbe4982
3_ff-78399a_000092-000122	3_ea816e194d51a71014bfc599419e0a7a
3_ff-83628a_000042-000064	5_3364db6330397ee9b6000b08e258b05d
3_ff-93a_000052-000086	3_86cf68b3c5368384b091720354493ca4
3_ff-973a_000087-000125	3_8716919ac7f923851adcc5d637436a43
3_ff-o3oo5a_000069-000118	5_42232700b52fc14f339375675c6e1fb0
3_ff-o872934a_000156-000176	3_d5f1130346e646760f8e5d2f699f1f31
3_fi-1o32a_000088-000123	3_89e71fa2b670d76629d4bdc69d8b86ba
3_fi-33a_000040-000075	3_8c03a3be49e17efb999e0ead1af0fe1c
3_fi-33a_000074-000129	3_8c7419ebf03dd5c8e1d907026726bdfe
3_fi-34o15a_000018-000049	3_d6d6787ae083780fcc6b886655b2e5b9
3_fi-385a_000050-000084	3_8d6b31d913f256c3bd4f2671dff6c1ef
3_fi-3a_000035-000080	3_8de8870da521cefd8c5516b3b8a6b9a5
3_fi-3b_000040-000089	3_9952e8350a9e9354f139bf99b22a0d01
3_fi-3o4oa_000050-000084	3_9cc6e9adf0399dce0bcab4b32b6472e5
3_fi-3z844a_000018-000052	3_9e4888eb70a596b8f1fa1b6b70f445ad
3_fi-42z23a_000186-000237	3_9edc270c689afeb16fc819314590f208
3_fi-53a_000066-000118	3_d856a194b6c9c905231cca1efd39becf
3_fi-5823oa_000141-000185	3_9fe988ccd6d745e7328f61c0017c3b26
3_fi-6296o93a_000286-000332	3_a07c7bc7a65d13b0715de3f37fc21335
3_fi-639a_000063-000088	7_169c3cabfe5e6a7c7d784210fa81b232
3_fi-69936a_000149-000187	3_a0d959736c67e72e84d938e37131b851
3_fi-7394a_000131-000170	3_dc7b83e343e2bd34391d8e316ad8a470
3_fi-7961443a_000275-000321	3_a151ca1d428e214ed1d9862180080e79
3_fi-9834a_000104-000137	3_df1c4c6d384364819886b66ccf85b5c1
3_fi-o213551a_000197-000228	3_a5484b14b4fa74a87f1a5e81c916eda4
3_fi-o38a_000087-000123	3_a6eef2e79ea67bb7b212d7495472c22f
3_fi-o436a_000113-000149	3_a70fe1fe560ea3a318f89cebd1f9ea6a
3_fi-z35zza_000057-000090	3_abde193b621e954c4ec01e0c825e5577
3_fk-13a_000053-000110	3_dfb2535ef44208da44b39e6c3e13ed1c
3_fk-24387o8a_000097-000164	3_e067e8a402ba8df8f221cb7ccd434e53
3_fk-31a_000019-000058	3_e0eae260f6d479d4b72ef7d630bf8625
3_fk-31o7a_000019-000058	5_4e682a5d095816b67c1b86b994e743e7
3_fk-32z3a_000021-000058	5_6cb5cc4873917fde5490523ae99041bc
3_fk-32z3a_000143-000201	7_16df5af5703a1cf230af959187b46691
3_fk-36937zza_000021-000055	5_f58b8b733823dd308ae864b2ce4db367
3_fk-36937zza_000158-000192	7_4113f7b0ace7fef9f3fe903e4d71de9e
3_fk-38o5329a_000018-000062	3_e1c41c002c686a4ef070cf3b2a1cecff
3_fk-38o5329a_000204-000239	7_42e7226b9124f30c33716a0c3958dd3b
3_fk-3a_000021-000083	7_1812be838202524b01c88f4b6430e167
3_fk-3b_000022-000086	7_18e3b66dd4eec0b620236b96ea18a9c0
3_fk-4834a_000083-000118	7_4973bbaf673407dc2c918d43c109fb25
3_fk-4z3z8a_000104-000145	7_19bed54f0d080a8de18ce3526ed5c072
3_fk-63662a_000066-000095	7_1a0cb1e295e2c360527ea3a505f049c3
3_fk-63z47a_000082-000124	3_ae09e7e2b2b6d7ec823c3f7e973d7914
3_fk-6o235a_000126-000160	7_1e95ea17196e2a9c1e3adf8a20909935
3_fk-74o3o35a_000175-000220	3_e56e14caee4cc8fbbb4e5348a8e0412a
3_fk-74o3o35a_000254-000294	3_eb4b27c749c6f6b617b25d03cb6b49a2
3_fk-98233a_000121-000159	7_554d20093568f767c38bc31aab0c1b19
3_fk-98233a_000158-000220	3_ee54ffae2db47e532dc7f8b578725c87
3_gj-13ooa_000042-000069	3_b489ed464095a5d82014ca888f0186f7
3_gj-1z633a_000106-000131	7_1f644c9d4e2807d5fead83f5bb76b2b4
3_gj-1z633a_000130-000176	3_b761c7f73bd3dedb9deaadc585a4f82c
3_gj-323a_000018-000039	7_2c74b298a83c15ae126a143de79d19c7
3_gj-323a_000060-000094	3_bbd7ece50b6fa3dccfbeca4d0faab949
3_gj-3521z73a_000019-000041	3_bcac2642ee4ee1c43d45b28a8f2dbdf5
3_gj-3521z73a_000244-000282	3_bd38c9261a1590b7c30214cd5da6e252
3_gj-3a_000018-000053	3_bf347190700ec740b1f494b1aaf947c7
3_gj-3b_000037-000073	9_2d599008a01226de852e7894e285b565
3_gj-3o886a_000047-000075	3_c1531d3ad5c5d8dd7de15aae49181399
3_gj-3z8za_000019-000041	3_c1ac76e9c8e0fa159c5aed6b449027cf
3_gj-5173391a_000118-000140	3_f1c5ac57c7b036f6bfb8def940fada10
3_gj-5173391a_000139-000162	7_5890e8811dd5222797127f1f9addda93
3_gj-6378a_000054-000074	7_b5f8db3c0f6292e8e94d03670eb46b6f
3_gj-6683472a_000120-000143	3_c1c1a456f8b9f513b87f9644db3ad681
3_gj-99534a_000108-000132	7_f7ea1ae2504af13c4c9cf308ddc5aa02
3_gj-o439a_000062-000085	3_c2b8e14924b55bc1d5dc6db36ca1e8c8
3_gj-o9936a_000105-000128	3_c31c9132813eb9095f578c0f520ea1d9
3_gj-z37zz49a_000050-000073	3_c5ecaab2aaa173aa3efebae8e240d837
3_gt-153z4a_000078-000106	3_ca6ebe5d739670370062a733b0c044b5
3_gt-2129883a_000215-000259	3_cce0dad1172f341e7d972dfae415c1f1
3_gt-27o39a_000123-000151	3_ceba6dd54b453558f6704a28ee4aeb43
3_gt-316a_000045-000068	3_cf101bc0e8f0d90aeb6d7f3688114c85
3_gt-334oa_000019-000047	3_cf23d4d7da4cf774b1f55b9c4f5493d9
3_gt-334oa_000046-000077	7_2ca5619a7dbf7e9219b9cb43b3eb892f
3_gt-38116a_000021-000063	3_f1f601f96864bae966cdc3eaecd67ae8
3_gt-3934a_000019-000042	3_d55ca396648d9079e4622ed9240ead60
3_gt-3934a_000069-000094	7_30d6182c4e66e145b4f604eadf9326be
3_gt-3a_000041-000088	7_39d4d95e722d00b93a8bda7dd1294b3c
3_gt-3b_000018-000060	3_d7e44d3300b2b37225ae4cf09e063ca0
3_gt-3o758a_000041-000073	3_f627b594125f022aef115b9811856836
3_gt-436ooo1a_000066-000091	3_d92ed6c3936f6f04e95ecb9fa4f7d6a8
3_gt-53a_000072-000113	3_daacb3396c46f0fa622d4bf3aa666e1b
3_gt-623a_000081-000130	3_de5236c91cdaa128f40dd1f6c526fb3f
3_gt-6359728a_000056-000081	8_04bd922e4da9780940863920e1bd0424
3_gt-73a_000059-000099	3_df5860e4434546e51bc2a0135e9e5f0b
3_gt-73b_000078-000119	3_e60646b76947877ebd05b2079036fe20
3_gt-7z113a_000213-000260	3_e8121c7c7fb0e95d7738c43c79c7e005
3_gt-8o51832a_000174-000198	8_232a8b3f6436185451c7cc57572f1cfa
3_gt-o36a_000038-000061	3_e9c031c86d18d93899ea1ebb7c48c1d3
3_gt-zz23324a_000162-000190	7_3f75f1b4019d8495e4d02906a7513789
3_gt-zz23324a_000189-000216	3_016ca9fc9513035451f81d8675e459e7
3_hl-1347a_000061-000101	3_02aef81b787f19fd0117e6026bcec8cf
3_hl-173a_000118-000161	3_ea5a349f04099def4270f0dfadee27cb
3_hl-22o5397a_000238-000269	7_3f91ba9c1738a33743a1b62bb5fa5939
3_hl-23685a_000044-000087	7_3ffbe474475b3b1c884c6b2a56d2c468
3_hl-32a_000019-000055	7_4057a5ed5a3832047e5591b3f634a895
3_hl-3812945a_000019-000057	3_ed0b14fff6b2c26ad2fb2f79e6fdb277
3_hl-381977oa_000019-000058	3_ef3c0b9b1164edd52f0e0ed606c45312
3_hl-393a_000019-000056	7_43168c0a533151f9aaa1bbecf5d963d4
3_hl-393a_000105-000158	3_f1492f0293c25f12115eac6c58e39cb1
3_hl-3a_000018-000063	3_f154c58d34e9a615993b6436ef7c8c44
3_hl-3b_000019-000064	3_f1ee4f50639a78cf3d75aed26f079f45
3_hl-3o65a_000043-000079	3_f27fb21794e5a3436093ac61d4e3edb2
3_hl-5327a_000066-000108	3_f31cc5d8d8888dceb8d234b80c9aba2f
3_hl-54183a_000192-000234	3_083a337346f09a89b06d2a0939e1f3eb
3_hl-64833z5a_000186-000222	3_f4155e13cfa90eb28468bef06f00d58f
3_hl-64833z5a_000221-000269	7_4709e97e4f273036544fcf66646c2a91
3_hl-823z6zza_000083-000148	7_48e7832e77bf1530f39db33a4cc688bc
3_hl-882o371a_000182-000217	7_492d7ed4c45a181f478d528892446924
3_hl-92243a_000186-000237	3_09be2c3b168890d78f5618fb58601be9
3_hl-93a_000065-000108	3_f4f4bfc521c732a0533feb2055cdb178
3_hl-95z3z37a_000215-000253	7_4e3b7c07646c10ad61489d5a4f0fd045
3_hl-95z3z37a_000309-000349	7_4fff27153436096e4deda9c282839b08
3_hl-o2163a_000200-000244	3_f825868ab044a4bef8c863a3f101dab1
3_hl-o734a_000103-000131	3_0abf8b8d8bab741cd241a5e0b8947e3b
3_hl-z4131a_000211-000241	3_0c4bfa799c6745e414ada7045b8f644a
3_ih-1227z33a_000223-000253	3_f7c00835070d566d853e3b882e412bde
3_ih-1227z33a_000252-000306	3_f7ed9e0db6c20a254fbacb8c790e8c6b
3_ih-234a_000056-000089	7_533b43d064f02f6f13b2f132dc44abd1
3_ih-352z8a_000032-000056	3_fbd5a8dac70a96368eeaab8d8c067b60
3_ih-3583a_000019-000047	3_ff9f48642264e76b882d9a58c3a89294
3_ih-3583a_000109-000164	5_01fa15ee3c63e163f711b240ac2d2715
3_ih-3964547a_000056-000083	3_fb70714463afd2e810fa98172c9c7e55
3_ih-3a_000057-000116	7_67851b0ff6d87653d93ac2271c96352b
3_ih-3b_000028-000090	7_16a80d6bde3077d292c1f22d20b59a62
3_ih-3o65a_000018-000050	7_97d55398b2db75f8ce68bd825c9a10d4
3_ih-3z93a_000054-000087	9_12746e055a6be728ec48a0c09feaa483
3_ih-3z93a_000165-000222	9_e7158dbbf6aa50e9cc70b224a7ebe963
3_ih-413a_000110-000160	7_1e5d8b8ead409b1fe6fa2fd711b142bf
3_ih-4439oo1a_000076-000123	7_46fbaa1262729a247266797a791f451a
3_ih-6z2z537a_000235-000259	8_4e0ca4f4b9f8fc93fba31ed68f83a733
3_ih-9425316a_000164-000195	7_554c93d866e48f147c4e2077cafd52e2
3_ih-9zzzz43a_000257-000309	7_787d232a7a0d8422d004e6ccd149fecc
3_ih-o223oa_000139-000180	7_a47867364710f26e6afdc79aa3e6df68
3_ih-o32a_000061-000094	7_5e274ce16bc0e363b828e186b46ef3af
3_ih-z337361a_000064-000097	7_679c9e330c12ba8a973a2d6f24eedd70
3_ih-z337361a_000096-000141	7_6ac75a48c3f5bc642a73d9678e4b35f0
3_ih-z337361a_000185-000208	7_71bc89a234c5f8af943f190b307a1128
3_ih-z777136a_000216-000235	8_81e15d48054a8fd475d4962a26932ad8
3_ji-31a_000027-000052	7_dec03ab82af01e5e9d273a6ed54540ce
3_ji-3425a_000023-000045	8_6f1637b953cb80438acebe3047c08d66
3_ji-5355a_000046-000073	8_b044dcbe8747f204bcd5400b2054bacd
3_ji-93z3858a_000052-000079	8_fc25fe1e02c8ad69f323d815eda23a96
3_kr-32819a_000040-000073	7_75b63baae09887c9813a1e5cc7bff1fb
3_kr-36a_000026-000054	7_784915787597a32c315f46a9586c0fc3
3_kr-394za_000022-000050	7_7ad453b56231d5d8716b436931a3e1d2
3_kr-3a_000024-000073	7_7aee1907d18637a2dae3032c3b0319e7
3_kr-3b_000019-000065	7_7d9e79059d7ece1dbcbb04d66bc379be
3_kr-3z59482a_000043-000070	7_80447d173f682749172951ad5f8edf8f
3_kr-6351a_000064-000095	7_83edcfe9a95234f449e803f3d31b57e1
3_kr-7372a_000068-000095	7_873e63ee6bdfc18a6a7d9351c13643c8
3_kr-z399a_000077-000113	7_879b9f6bbaa694113603915f6e6929d6
3_lt-131a_000042-000068	3_0f8ecbf5d52f4afb80ab05023504a6ee
3_lt-323a_000042-000068	3_10e7edf76c8cc2546405f11a59af5594
3_lt-33o62a_000020-000045	3_126156b8dca93f0880f5ae5334554935
3_lt-33o62a_000044-000073	7_8b7e5c7a1909c326dc8bcf1c8973b3f5
3_lt-3b_000020-000063	7_8fcdd4d97469ef33423a0f6f08d1f196
3_lt-4o93a_000109-000148	3_14f829ac99057d68a2a6d05e2907c358
3_lt-73538a_000055-000077	7_91a10c1db027d4bffb122fb27975730c
3_lt-73538a_000110-000141	7_9808d48eb6108de394597fda7c7b9c34
3_lt-o341a_000039-000069	7_98cd6167e7858612e64748743aea99b5
3_lt-zz56z3za_000196-000222	7_99a90488beb37babe474b6cc59d512b5
3_mb-32757a_000017-000056	7_9a3a35e9c8fe98def3e119de90d2d4f6
3_mb-3825377a_000020-000072	7_9b74db76466ca933c830e6b691b568a6
3_mb-3a_000039-000083	7_9c2b7635ddf2a3725cf6f5990edc3ffb
3_mb-3b_000018-000073	7_9e8117fbfb0ba0e9cd6c13e2ea367ab6
3_mb-3z8a_000032-000073	7_a00b57a1c651cf846567a15bbdb2a702
3_mb-42o3817a_000170-000216	7_a542fd82da86a789e8b70721eff64b1a
3_mb-47oo3a_000157-000211	7_a5d45d9a44c87d00f41a2a8812230def
3_mb-68343a_000085-000116	7_a756d88e62f0abf49d4ee49f1fb381a4
3_mb-8z93za_000163-000198	7_a989078afa33c41b6bb8e368652c0a32
3_mb-z6328a_000107-000140	7_b1e32a8f4448d5810445239e3e0ffcec
3_mb-zz339a_000112-000151	7_b2aafed90b0ef52b7f69c19efb761669
3_mb-zz339a_000150-000187	7_b3799bfbcff6a05172781774460884d8
3_mp-33a_000023-000058	7_bd2a45112231469de8c6ac5d0efea240
3_ni-23a_000042-000101	3_1577f1e29ca0a021e46da278d6ab0511
3_ni-263a_000074-000129	3_16810b734f4c8843b8a12fb454e54f1e
3_ni-32a_000020-000055	3_16f3275e5d2577336d4c09b4e9eb20a2
3_ni-356o623a_000020-000051	7_bd9176e81bb0f3a73ebe84c2b90ffecf
3_ni-3771oa_000021-000061	3_1abe6f2ce3bdcdcec44493f79cb848dc
3_ni-38681a_000020-000055	7_c0cf6dfea8c08f6c232b524d3f866aee
3_ni-3a_000020-000075	3_1dff05e201375165835471a11a1667a4
3_ni-3b_000020-000083	7_c1b331290dc618cae214e014fe6fdf88
3_ni-3o1o9o4a_000021-000066	7_c382a1af9efba3276b346bac509b6fa9
3_ni-51773a_000177-000232	3_1ff1a309f4f99a7fd7d7b1fe3118e117
3_ni-596o137a_000238-000266	3_20149ec759b3ad8246b79745cd8c6aa1
3_ni-6z83443a_000200-000230	7_c93a760224929fbe21697c7aa6a89c23
3_ni-6z83443a_000310-000366	7_d081762fb69f3745824fcac1ce245d5d
3_ni-7394a_000063-000090	3_20e41b4dff3dbb2edaceec849b94853f
3_ni-78z3a_000135-000182	7_d173d7a5c8bb00d8ebbed0f65d0e3d8d
3_ni-8831a_000069-000099	7_dfcac4cfcb79b1a55deab2607f35ae43
3_ni-93a_000066-000122	3_2293ce13e2e06703030a624c6ade5928
3_ni-93o3a_000061-000095	3_2328bbfe60f2e14d7fd98becea997cfb
3_ni-93o3a_000112-000169	7_e1932f78e88e57043ac302583cb8d578
3_ni-94399a_000098-000129	3_2497e11893c76ead870f1bb228a419a4
3_ni-o3oa_000062-000100	7_e649d00ade36317f445616527c336590
3_pi-2359oo5a_000056-000084	3_263f2e5a2064399116c8caebf7fe953d
3_pi-336a_000045-000074	3_2679e1fc1fd4cc7398130f82c1d4424f
3_pi-33zz931a_000026-000075	7_e6f8077becdcd2ca7dd902d449f2f3e8
3_pi-33zz931a_000312-000335	7_e7282a597f3f596a28bb4e44c18d48ee
3_pi-423a_000117-000157	3_2746b5b14b2ba76ba660b837e016246c
3_pi-5453a_000124-000172	7_e83592861c3911b2e8ad9474123af772
3_pi-86z3z35a_000176-000201	7_e94fd7016a42d6d95db59a4d039457c9
3_pi-86z3z35a_000250-000277	7_efdd4123882dfa5e0f76d4742ebbe9e3
3_rp-3o314a_000075-000104	7_f4530a30f4de8df48de715bf33984de3
3_rs-19583a_000193-000239	7_f4fba05605c0337155d240b7f5a6f342
3_rs-4898631a_000196-000216	7_f6ca4add5a2d58b22e7c10b77fc0e5ae
3_st-33215a_000034-000059	7_fd21518d131a2109be4a2ee3901f5b59
3_st-3341a_000046-000089	7_fec7e40c1db874b37092057e99ba6cc5
3_st-3484za_000039-000066	8_cab6ca53b680d1401e45d152a06dfdcd
3_st-3787a_000019-000044	9_42c002e483293d7fbc2fb683b880f11b
3_st-3b_000026-000060	9_59f7d4e4bb0330cd1d60e8a98289b8fd
3_st-538a_000059-000086	9_80c9f570cfff21ad799c6f3b7e02af3b
4_ac-1473533a_000075-000100	1_47f79989f7c2dc97c7227f473c33e272
4_ac-1911446a_000153-000183	4_006d2a44454eddab0a81fe32dc0c761e
4_ac-1911446a_000182-000212	4_012a6d4d6098c12dfe7868e3919d0682
4_ac-24z52a_000041-000077	4_03850963aa4d72e2b2fca093b6ed4132
4_ac-32421a_000082-000114	4_023d16731c32aaeeac0d300ba26a0a6d
4_ac-37o1641a_000196-000224	4_06c618bbaa81daee2c2e2a3370c4966f
4_ac-434a_000017-000053	4_065f5593e6481986d6f84483d4d6af5a
4_ac-434a_000077-000126	4_0cd4af8a306c94adae77dbf4f6f4e94f
4_ac-43a_000021-000056	4_08be33018208a2d08ca787dd74ae716a
4_ac-47a_000046-000075	4_09afc46213562201292ee7e3f1fd0b47
4_ac-4876a_000020-000054	4_0a5e64963174c65c1ca624e2d8712257
4_ac-4915a_000018-000052	4_0c21292ef1c383410cd410d68a3e185e
4_ac-4a_000036-000077	4_0d545bdb41f3a72261d5641d7b835fa9
4_ac-4b_000021-000064	4_03d98fc4e138ec448032343e91b90981
4_ac-54a_000055-000101	4_0d678bb947fd25de65a762140544d2ff
4_ac-5z31zz4a_000297-000343	4_0d5df93332d444bb5f61ad7a9d32c982
4_ac-6o46a_000087-000124	4_107d26f2ab60cfa3cf7f645f780ef328
4_ac-8o4a_000088-000138	4_10d4fbb810b09a9fce188fff07151325
4_ac-94ooa_000050-000089	4_179211e5d1c1ff0dbba770d2865c8072
4_ac-964177oa_000080-000122	4_0dbfae03794d1ed6acdb855087f6d525
4_ac-o274a_000131-000178	4_19b8923fa56965625f007a1696c97208
4_ac-z849768a_000087-000140	4_10f83925540a036b0819330e63456584
4_ac-z945a_000119-000143	4_13f37bac671eb22c8fc85c6abc4aca8e
4_an-145a_000048-000077	4_1c331ffe26a94f68c8cce5a5a016dc48
4_an-14a_000059-000113	4_197569aba2c2111c5f49a794c93881a6
4_an-3z2z348a_000270-000307	4_1b507e82f96a2a41e2c3ec633e0fbc15
4_an-3z9z46za_000263-000303	4_1bf900850a8f06869c8d9390583be599
4_an-41527a_000017-000056	4_211c364b490b389416aaac241bdc8a5a
4_an-41o9a_000017-000060	4_06c3332acf4340bacc4cb0ab67b020db
4_an-43882a_000018-000056	4_277775e3592e67ac6859d9a70f340020
4_an-43a_000017-000057	4_1e1068d065ea51d2fe4d8d1de5f6ae39
4_an-442z6a_000013-000049	4_1ecdda41711642ed615dca5a233f6aa7
4_an-442z6a_000048-000080	4_21e21b2cf90e78b9c51970cf05878bfd
4_an-4a_000037-000098	4_21edc402d2b04bca607598701e8cc82d
4_an-4b_000019-000076	4_22cd3fce961d06563e3cf20521c0c8e7
4_an-5342oa_000097-000136	4_06ee2f40a7247660f8f1e09a7828817f
4_an-57954a_000172-000225	4_281170816f4d6c913460c1f5f7e16ee7
4_an-7224953a_000168-000203	4_250621e44abc3ff7ce68b4837cd7fdf8
4_an-74568a_000077-000115	4_283568b437ccd9205bd904a50c13e0a8
4_an-8476a_000047-000078	4_2535e2fc2e2b604760fa560f39b8717a
4_an-949a_000056-000086	4_2aec121a35cdec56546b5ea65dcbffc3
4_an-94o8a_000060-000102	4_2c223218268a47823a6b5a3dc2834d0f
4_an-o474oooa_000061-000090	4_08c8b8098c79b112c75b60e82c06a2f8
4_an-o474oooa_000174-000219	4_271827a2b07555dcd7a61131617745f0
4_br-1249267a_000139-000203	4_2f9f3a1ccb283e437a950a88a033a159
4_br-1849965a_000102-000165	4_3205ffa2ced818434d04f2c955d10276
4_br-3o27469a_000271-000310	4_3a8ba3406ae96165c10472095b9db252
4_br-437a_000022-000068	4_3ba713d7109adc5e08a488ebb5e272a2
4_br-44a_000054-000082	4_3ca7f05c06bd760a679f0fce19d9e214
4_br-44a_000081-000124	4_3e68cd3c00a3e7693d8d9a97b631e85b
4_br-482a_000055-000099	4_3ede9588845a6a6cd56db70c29dc14a5
4_br-486a_000020-000065	4_2a080f9499cdde3f5bc7e2b65bd5f28c
4_br-4a_000041-000102	4_2a99eff355ac33f494842aa0a4096fc2
4_br-4b_000049-000111	4_2efc42a8126d8acbba0ab8889a5072eb
4_br-4o6oa_000018-000073	4_354aa158bcfa6d5f214b59e4d1da5784
4_br-5422889a_000062-000102	4_46472b852ba28a93aea3786c7b131016
4_br-5465a_000067-000120	4_3881ba57c9381ac1a4a73449e5816875
